225 1065 
175 174 -1.0000000000000000e+00
175 175 4.0000000000000000e+00
175 176 -1.0000000000000000e+00
175 190 -1.0000000000000000e+00
176 161 -1.0000000000000000e+00
176 175 -1.0000000000000000e+00
176 176 4.0000000000000000e+00
176 177 -1.0000000000000000e+00
176 191 -1.0000000000000000e+00
177 162 -1.0000000000000000e+00
177 176 -1.0000000000000000e+00
177 177 4.0000000000000000e+00
177 178 -1.0000000000000000e+00
177 192 -1.0000000000000000e+00
178 163 -1.0000000000000000e+00
178 177 -1.0000000000000000e+00
178 178 4.0000000000000000e+00
178 179 -1.0000000000000000e+00
178 193 -1.0000000000000000e+00
179 164 -1.0000000000000000e+00
179 178 -1.0000000000000000e+00
179 179 4.0000000000000000e+00
179 180 -1.0000000000000000e+00
179 194 -1.0000000000000000e+00
180 165 -1.0000000000000000e+00
180 179 -1.0000000000000000e+00
180 180 4.0000000000000000e+00
180 195 -1.0000000000000000e+00
181 166 -1.0000000000000000e+00
181 181 4.0000000000000000e+00
181 182 -1.0000000000000000e+00
181 196 -1.0000000000000000e+00
182 167 -1.0000000000000000e+00
182 181 -1.0000000000000000e+00
182 182 4.0000000000000000e+00
182 183 -1.0000000000000000e+00
182 197 -1.0000000000000000e+00
183 168 -1.0000000000000000e+00
183 182 -1.0000000000000000e+00
183 183 4.0000000000000000e+00
183 184 -1.0000000000000000e+00
183 198 -1.0000000000000000e+00
184 169 -1.0000000000000000e+00
184 183 -1.0000000000000000e+00
184 184 4.0000000000000000e+00
184 185 -1.0000000000000000e+00
184 199 -1.0000000000000000e+00
185 170 -1.0000000000000000e+00
185 184 -1.0000000000000000e+00
185 185 4.0000000000000000e+00
185 186 -1.0000000000000000e+00
185 200 -1.0000000000000000e+00
186 171 -1.0000000000000000e+00
186 185 -1.0000000000000000e+00
186 186 4.0000000000000000e+00
186 187 -1.0000000000000000e+00
186 201 -1.0000000000000000e+00
187 172 -1.0000000000000000e+00
187 186 -1.0000000000000000e+00
187 187 4.0000000000000000e+00
187 188 -1.0000000000000000e+00
187 202 -1.0000000000000000e+00
188 173 -1.0000000000000000e+00
188 187 -1.0000000000000000e+00
188 188 4.0000000000000000e+00
188 189 -1.0000000000000000e+00
188 203 -1.0000000000000000e+00
189 174 -1.0000000000000000e+00
189 188 -1.0000000000000000e+00
189 189 4.0000000000000000e+00
189 190 -1.0000000000000000e+00
189 204 -1.0000000000000000e+00
190 175 -1.0000000000000000e+00
190 189 -1.0000000000000000e+00
190 190 4.0000000000000000e+00
190 191 -1.0000000000000000e+00
190 205 -1.0000000000000000e+00
191 176 -1.0000000000000000e+00
191 190 -1.0000000000000000e+00
191 191 4.0000000000000000e+00
191 192 -1.0000000000000000e+00
191 206 -1.0000000000000000e+00
192 177 -1.0000000000000000e+00
192 191 -1.0000000000000000e+00
192 192 4.0000000000000000e+00
192 193 -1.0000000000000000e+00
192 207 -1.0000000000000000e+00
193 178 -1.0000000000000000e+00
193 192 -1.0000000000000000e+00
193 193 4.0000000000000000e+00
193 194 -1.0000000000000000e+00
193 208 -1.0000000000000000e+00
194 179 -1.0000000000000000e+00
194 193 -1.0000000000000000e+00
194 194 4.0000000000000000e+00
194 195 -1.0000000000000000e+00
194 209 -1.0000000000000000e+00
195 180 -1.0000000000000000e+00
195 194 -1.0000000000000000e+00
195 195 4.0000000000000000e+00
195 210 -1.0000000000000000e+00
196 181 -1.0000000000000000e+00
196 196 4.0000000000000000e+00
196 197 -1.0000000000000000e+00
196 211 -1.0000000000000000e+00
197 182 -1.0000000000000000e+00
197 196 -1.0000000000000000e+00
197 197 4.0000000000000000e+00
197 198 -1.0000000000000000e+00
197 212 -1.0000000000000000e+00
198 183 -1.0000000000000000e+00
198 197 -1.0000000000000000e+00
198 198 4.0000000000000000e+00
198 199 -1.0000000000000000e+00
198 213 -1.0000000000000000e+00
199 184 -1.0000000000000000e+00
199 198 -1.0000000000000000e+00
199 199 4.0000000000000000e+00
199 200 -1.0000000000000000e+00
199 214 -1.0000000000000000e+00
200 185 -1.0000000000000000e+00
200 199 -1.0000000000000000e+00
200 200 4.0000000000000000e+00
200 201 -1.0000000000000000e+00
200 215 -1.0000000000000000e+00
201 186 -1.0000000000000000e+00
201 200 -1.0000000000000000e+00
201 201 4.0000000000000000e+00
201 202 -1.0000000000000000e+00
201 216 -1.0000000000000000e+00
202 187 -1.0000000000000000e+00
202 201 -1.0000000000000000e+00
202 202 4.0000000000000000e+00
202 203 -1.0000000000000000e+00
202 217 -1.0000000000000000e+00
203 188 -1.0000000000000000e+00
203 202 -1.0000000000000000e+00
203 203 4.0000000000000000e+00
203 204 -1.0000000000000000e+00
203 218 -1.0000000000000000e+00
204 189 -1.0000000000000000e+00
204 203 -1.0000000000000000e+00
204 204 4.0000000000000000e+00
204 205 -1.0000000000000000e+00
204 219 -1.0000000000000000e+00
205 190 -1.0000000000000000e+00
205 204 -1.0000000000000000e+00
205 205 4.0000000000000000e+00
205 206 -1.0000000000000000e+00
205 220 -1.0000000000000000e+00
206 191 -1.0000000000000000e+00
206 205 -1.0000000000000000e+00
206 206 4.0000000000000000e+00
206 207 -1.0000000000000000e+00
206 221 -1.0000000000000000e+00
207 192 -1.0000000000000000e+00
207 206 -1.0000000000000000e+00
207 207 4.0000000000000000e+00
207 208 -1.0000000000000000e+00
207 222 -1.0000000000000000e+00
208 193 -1.0000000000000000e+00
208 207 -1.0000000000000000e+00
208 208 4.0000000000000000e+00
208 209 -1.0000000000000000e+00
208 223 -1.0000000000000000e+00
209 194 -1.0000000000000000e+00
209 208 -1.0000000000000000e+00
209 209 4.0000000000000000e+00
209 210 -1.0000000000000000e+00
209 224 -1.0000000000000000e+00
210 195 -1.0000000000000000e+00
210 209 -1.0000000000000000e+00
210 210 4.0000000000000000e+00
210 225 -1.0000000000000000e+00
211 196 -1.0000000000000000e+00
211 211 4.0000000000000000e+00
211 212 -1.0000000000000000e+00
212 197 -1.0000000000000000e+00
212 211 -1.0000000000000000e+00
212 212 4.0000000000000000e+00
212 213 -1.0000000000000000e+00
213 198 -1.0000000000000000e+00
213 212 -1.0000000000000000e+00
213 213 4.0000000000000000e+00
213 214 -1.0000000000000000e+00
214 199 -1.0000000000000000e+00
214 213 -1.0000000000000000e+00
214 214 4.0000000000000000e+00
214 215 -1.0000000000000000e+00
215 200 -1.0000000000000000e+00
215 214 -1.0000000000000000e+00
215 215 4.0000000000000000e+00
215 216 -1.0000000000000000e+00
216 201 -1.0000000000000000e+00
216 215 -1.0000000000000000e+00
216 216 4.0000000000000000e+00
216 217 -1.0000000000000000e+00
217 202 -1.0000000000000000e+00
217 216 -1.0000000000000000e+00
217 217 4.0000000000000000e+00
217 218 -1.0000000000000000e+00
218 203 -1.0000000000000000e+00
218 217 -1.0000000000000000e+00
218 218 4.0000000000000000e+00
218 219 -1.0000000000000000e+00
219 204 -1.0000000000000000e+00
219 218 -1.0000000000000000e+00
219 219 4.0000000000000000e+00
219 220 -1.0000000000000000e+00
220 205 -1.0000000000000000e+00
220 219 -1.0000000000000000e+00
220 220 4.0000000000000000e+00
220 221 -1.0000000000000000e+00
221 206 -1.0000000000000000e+00
221 220 -1.0000000000000000e+00
221 221 4.0000000000000000e+00
221 222 -1.0000000000000000e+00
222 207 -1.0000000000000000e+00
222 221 -1.0000000000000000e+00
222 222 4.0000000000000000e+00
222 223 -1.0000000000000000e+00
223 208 -1.0000000000000000e+00
223 222 -1.0000000000000000e+00
223 223 4.0000000000000000e+00
223 224 -1.0000000000000000e+00
224 209 -1.0000000000000000e+00
224 223 -1.0000000000000000e+00
224 224 4.0000000000000000e+00
224 225 -1.0000000000000000e+00
225 210 -1.0000000000000000e+00
225 224 -1.0000000000000000e+00
225 225 4.0000000000000000e+00
